id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
50,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Kolkata,Economy,7.92,25.0
51,Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Business,23.25,6.0
52,Air_India,AI-406,Delhi,,one,Afternoon,Mumbai,Economy,5.42,30.0
53,Vistara,UK-830,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,8.5,39.0
54,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Delhi,Economy,4.25,27.0
55,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,Economy,26.75,22.0
56,Indigo,0.00E+00,Kolkata,Afternoon,one,Night,Delhi,Economy,6.33,35.0
57,Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,Economy,21.0,6.0
58,Indigo,0.00E+00,Chennai,Morning,one,Evening,Kolkata,Economy,7.42,13.0
59,SpiceJet,SG-8803,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.67,15.0
60,Air_India,AI-637,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,14.33,34.0
61,GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Delhi,Economy,8.67,33.0
62,GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,10.0,33.0
63,Vistara,UK-850,Bangalore,Evening,one,Late_Night,Delhi,Business,5.0,40.0
64,Vistara,UK-838,Chennai,Night,one,Afternoon,Mumbai,Economy,15.5,34.0
65,Vistara,UK-866,Bangalore,Night,one,Evening,Chennai,Economy,22.25,19.0
66,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Kolkata,Business,16.83,39.0
67,AirAsia,I5-830,Kolkata,Night,one,Morning,Bangalore,Economy,11.0,42.0
68,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,12.25,28.0
69,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Business,13.08,35.0
70,,I5-821,Chennai,Night,zero,Night,Bangalore,Economy,1.17,43.0
71,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.08,36.0
72,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Business,10.08,
73,Indigo,0.00E+00,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,5.5,15.0
74,Vistara,UK-738,Kolkata,Evening,one,Night,Chennai,Economy,25.5,28.0
75,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,11.83,39.0
76,SpiceJet,SG-4009,Bangalore,Early_Morning,one,Morning,Delhi,Economy,25.92,21.0
77,Air_India,AI-9881,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,45.0
78,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,33.42,33.0
79,Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,3.0
80,Vistara,UK-830,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.5,45.0
81,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Kolkata,Economy,10.67,11.0
82,Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,9.33,28.0
83,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,9.0
84,Vistara,UK-894,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.0,45.0
85,,UK-890,Hyderabad,,one,Evening,Kolkata,Economy,25.92,40.0
86,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Business,8.83,43.0
87,Vistara,UK-778,Kolkata,Afternoon,,Night,Mumbai,Economy,5.92,47.0
88,Indigo,0.00E+00,Mumbai,Morning,zero,Afternoon,Chennai,Economy,2.0,35.0
89,Vistara,UK-738,Kolkata,,one,Evening,Mumbai,Economy,21.75,31.0
90,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,7.17,16.0
91,Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,Economy,25.83,48.0
92,Vistara,UK-877,Mumbai,,one,Night,Delhi,Business,12.08,13.0
93,Vistara,UK-830,Hyderabad,,one,Morning,Kolkata,Business,22.25,20.0
94,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.17,24.0
95,Air_India,AI-713,Kolkata,Morning,one,Evening,Delhi,Economy,8.25,40.0
96,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,12.58,39.0
97,Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,Economy,6.67,16.0
98,Air_India,AI-501,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.0,13.0
99,Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,Business,2.58,39.0
100,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,Business,25.08,16.0
101,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.42,32.0
102,Indigo,0.00E+00,Delhi,Morning,one,Evening,Chennai,Economy,7.83,42.0
103,,0.00E+00,Mumbai,Evening,one,Night,Bangalore,Economy,4.08,40.0
104,Vistara,UK-708,Kolkata,Night,one,Evening,Mumbai,Economy,21.25,38.0
105,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,Business,17.5,
106,Vistara,UK-985,Delhi,Evening,one,Morning,Chennai,Economy,16.0,2.0
107,Indigo,0.00E+00,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,6.0
108,Vistara,UK-816,Bangalore,,one,Evening,Kolkata,Economy,6.58,24.0
109,Air_India,AI-889,Delhi,,one,Afternoon,Kolkata,Economy,27.58,13.0
110,Vistara,UK-814,Bangalore,Night,zero,Night,Delhi,Economy,2.58,29.0
111,SpiceJet,SG-339,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.83,35.0
112,Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.25,6.0
113,Air_India,AI-671,Mumbai,Morning,one,Morning,Kolkata,Economy,24.58,38.0
114,Indigo,0.00E+00,Mumbai,Morning,one,Evening,Bangalore,Economy,8.83,
115,Air_India,AI-803,Delhi,Early_Morning,one,Morning,Mumbai,Business,26.42,33.0
116,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Kolkata,Economy,5.42,7.0
117,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,15.83,28.0
118,Air_India,AI-770,Kolkata,,one,Afternoon,Bangalore,Business,16.0,15.0
119,Air_India,AI-526,Kolkata,Evening,one,Night,Delhi,Business,,27.0
120,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Chennai,Economy,5.92,30.0
121,AirAsia,I5-471,Mumbai,Night,one,Morning,Bangalore,Economy,9.08,
122,Indigo,0.00E+00,Mumbai,Evening,,Night,Delhi,Economy,4.5,44.0
123,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,Business,10.67,25.0
124,,UK-738,Kolkata,Evening,,Morning,Chennai,Business,15.17,11.0
125,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,,
126,AirAsia,I5-552,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.92,32.0
127,Indigo,0.00E+00,Hyderabad,Afternoon,zero,Afternoon,Chennai,Economy,1.5,1.0
128,Indigo,0.00E+00,Chennai,,one,Early_Morning,Kolkata,Economy,7.33,49.0
129,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.17,6.0
130,Air_India,AI-9643,Delhi,Evening,one,Afternoon,Bangalore,Economy,17.83,14.0
131,Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Business,12.08,13.0
132,SpiceJet,SG-254,Kolkata,Evening,one,Morning,Mumbai,Economy,15.58,49.0
133,Vistara,UK-854,Bangalore,Evening,,Early_Morning,Hyderabad,Economy,13.42,
134,,AI-672,Chennai,Afternoon,zero,Evening,Mumbai,Business,2.17,27.0
135,Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,Business,15.08,27.0
136,Air_India,AI-619,Mumbai,Night,,Morning,Bangalore,Economy,14.5,34.0
137,SpiceJet,SG-3839,Kolkata,Evening,one,Morning,Delhi,Economy,17.17,19.0
138,AirAsia,I5-775,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,
139,Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,Economy,1.92,6.0
140,Vistara,UK-940,Mumbai,Evening,one,Night,Chennai,Economy,24.5,45.0
141,Indigo,0.00E+00,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,24.0
142,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,Business,12.75,27.0
143,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,12.0,46.0
144,Indigo,0.00E+00,Delhi,Morning,one,Evening,Chennai,Economy,10.92,3.0
145,Air_India,AI-430,Chennai,Morning,one,Morning,Bangalore,Business,23.0,6.0
146,,UK-902,Mumbai,Afternoon,one,Morning,Chennai,Economy,,8.0
147,Indigo,0.00E+00,Kolkata,Morning,one,Evening,Delhi,Economy,7.42,40.0
148,Indigo,0.00E+00,Chennai,Night,one,Late_Night,Delhi,Economy,5.67,
149,Vistara,UK-776,Kolkata,,one,Morning,Bangalore,Economy,17.17,23.0
150,GO_FIRST,G8-2513,Delhi,Afternoon,,Night,Bangalore,Economy,6.5,46.0
151,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,
152,Air_India,AI-651,Mumbai,Morning,one,Evening,Hyderabad,Economy,7.75,45.0
153,Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Business,13.0,32.0
154,Indigo,0.00E+00,Bangalore,Afternoon,zero,Evening,Delhi,Economy,2.75,9.0
155,Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,Business,10.08,13.0
156,SpiceJet,SG-467,Mumbai,Evening,zero,Night,Kolkata,Economy,2.75,8.0
157,Vistara,UK-958,Mumbai,Afternoon,,Night,Hyderabad,Economy,10.5,44.0
158,SpiceJet,SG-349,Mumbai,,one,Evening,Delhi,Economy,4.75,33.0
159,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,Economy,,26.0
160,Air_India,AI-805,Delhi,Evening,one,Morning,Kolkata,Economy,,47.0
161,Vistara,UK-673,Delhi,Afternoon,two_or_more,Night,Chennai,Economy,9.75,7.0
162,Vistara,UK-809,Delhi,Evening,,Morning,Hyderabad,Economy,13.25,32.0
163,Indigo,0.00E+00,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.0,
164,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Economy,12.08,37.0
165,SpiceJet,SG-406,Kolkata,Night,zero,Late_Night,Bangalore,Economy,,47.0
166,Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,Business,8.5,4.0
167,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,,43.0
168,AirAsia,I5-775,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.92,24.0
169,Indigo,0.00E+00,Kolkata,Morning,one,Evening,Bangalore,Economy,9.5,29.0
170,Indigo,0.00E+00,Chennai,Afternoon,,Night,Delhi,Economy,8.0,25.0
171,Air_India,AI-559,Hyderabad,,one,Evening,Chennai,Economy,12.5,
172,GO_FIRST,G8-511,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,6.83,18.0
173,Vistara,UK-830,Hyderabad,,one,Evening,Chennai,Business,9.58,32.0
174,SpiceJet,SG-946,Delhi,Morning,one,Evening,Chennai,Economy,4.5,47.0
175,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,7.0
176,Air_India,AI-877,Delhi,Morning,,Evening,Mumbai,Economy,6.42,
177,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Economy,14.58,22.0
178,Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,Economy,28.08,8.0
179,Vistara,UK-830,Hyderabad,Morning,one,Night,Kolkata,Economy,12.42,35.0
180,Vistara,UK-958,Mumbai,,one,Night,Chennai,Business,7.83,30.0
181,Vistara,UK-651,Mumbai,Evening,one,Evening,Delhi,Business,24.42,16.0
182,Air_India,AI-764,Delhi,Evening,,Evening,Kolkata,Economy,2.25,12.0
183,AirAsia,I5-974,Hyderabad,Night,one,Morning,Kolkata,Economy,10.83,13.0
184,,AI-840,Hyderabad,Night,one,Morning,Chennai,Economy,12.08,10.0
185,Air_India,AI-9891,Hyderabad,Evening,two_or_more,Morning,Mumbai,Economy,16.0,10.0
186,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,Economy,16.67,39.0
187,GO_FIRST,G8-327,Mumbai,Early_Morning,one,Night,Kolkata,Economy,13.75,
188,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,Business,12.75,8.0
189,Indigo,0.00E+00,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.0,30.0
190,Indigo,0.00E+00,Kolkata,,one,Evening,Delhi,Economy,6.42,33.0
191,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Business,13.33,33.0
192,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Economy,11.25,8.0
193,Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,Economy,16.5,31.0
194,Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Night,Kolkata,Economy,14.83,9.0
195,,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,14.5,34.0
196,,UK-657,Bangalore,,two_or_more,Night,Chennai,Economy,8.75,27.0
197,Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Hyderabad,Economy,7.67,9.0
198,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Economy,12.5,11.0
199,Indigo,0.00E+00,Chennai,Morning,,Afternoon,Hyderabad,Economy,4.17,7.0
200,Vistara,UK-941,Delhi,Evening,,Evening,Mumbai,Economy,2.33,33.0
201,GO_FIRST,G8-803,Bangalore,Evening,one,Morning,Mumbai,Economy,13.83,43.0
202,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,22.67,37.0
203,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,Business,10.42,49.0
204,AirAsia,I5-1982,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.25,28.0
205,Vistara,UK-893,Bangalore,Evening,one,Afternoon,Mumbai,Economy,18.58,40.0
206,SpiceJet,SG-8152,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.67,42.0
207,Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Business,11.0,46.0
208,Indigo,0.00E+00,Delhi,Morning,,Evening,Bangalore,Economy,8.58,17.0
209,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Business,7.0,31.0
210,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,Business,12.75,40.0
211,Vistara,UK-893,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,30.0
212,Vistara,UK-879,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,26.0
213,Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,Economy,6.0,36.0
214,Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Business,17.92,42.0
215,GO_FIRST,G8-424,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.0,10.0
216,Vistara,UK-817,Delhi,Evening,one,Morning,Hyderabad,Economy,17.0,48.0
217,Air_India,AI-675,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,19.67,
218,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,26.0
219,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,10.5,20.0
220,Vistara,UK-613,Mumbai,Afternoon,,Night,Chennai,Business,10.5,47.0
221,Indigo,0.00E+00,Mumbai,Evening,one,Late_Night,Kolkata,Economy,5.33,44.0
222,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,Business,2.08,7.0
223,GO_FIRST,G8-395,Bangalore,Morning,one,Evening,Delhi,Economy,8.42,35.0
224,Vistara,UK-845,Mumbai,Early_Morning,one,Night,Delhi,Economy,14.5,
225,Indigo,0.00E+00,Mumbai,Evening,one,Late_Night,Chennai,Economy,8.08,11.0
226,,UK-810,Bangalore,Early_Morning,one,Night,Hyderabad,Business,15.92,46.0
227,Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.67,12.0
228,Indigo,0.00E+00,Bangalore,Early_Morning,zero,Early_Morning,Delhi,Economy,2.92,10.0
229,,UK-810,Bangalore,Early_Morning,one,Night,Kolkata,Business,15.75,6.0
230,GO_FIRST,G8-7535,Delhi,Evening,one,Night,Chennai,Economy,5.33,22.0
231,Indigo,0.00E+00,Kolkata,Night,one,Early_Morning,Mumbai,Economy,8.42,25.0
232,Air_India,AI-663,Mumbai,Afternoon,one,Evening,Delhi,Economy,27.33,7.0
233,Indigo,0.00E+00,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,1.0
234,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Chennai,Economy,9.17,15.0
235,Indigo,0.00E+00,Delhi,Morning,one,Evening,Hyderabad,Economy,7.75,4.0
236,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,Business,7.92,25.0
237,Vistara,UK-825,Mumbai,Morning,,Morning,Delhi,Business,24.0,5.0
238,AirAsia,I5-1562,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.5,22.0
239,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Delhi,Economy,6.83,26.0
240,Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,43.0
241,Vistara,UK-899,Delhi,,one,Morning,Bangalore,Economy,18.08,23.0
242,Vistara,UK-953,Delhi,,one,Morning,Bangalore,Business,12.17,6.0
243,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,Economy,16.17,26.0
244,Vistara,UK-894,Hyderabad,Evening,two_or_more,Morning,Kolkata,Economy,15.08,45.0
245,Air_India,AI-748,Bangalore,Late_Night,one,Afternoon,Delhi,Business,10.25,41.0
246,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,43.0
247,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Business,11.42,21.0
248,Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.25,7.0
249,Vistara,UK-871,Delhi,,one,Morning,Bangalore,Economy,12.25,5.0
250,Indigo,0.00E+00,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.83,30.0
251,Air_India,AI-660,Mumbai,Evening,zero,Night,Delhi,Economy,2.5,46.0
252,GO_FIRST,G8-241,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.75,44.0
253,Air_India,AI-635,Mumbai,,one,Late_Night,Bangalore,Business,17.08,
254,Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,Business,12.67,29.0
255,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,19.92,45.0
256,Vistara,UK-877,Mumbai,Morning,,Evening,Bangalore,Economy,8.75,
257,Vistara,UK-864,Bangalore,,one,Morning,Delhi,Business,16.0,36.0
258,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Business,21.5,8.0
259,Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Economy,8.33,
260,Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,Economy,,31.0
261,Indigo,0.00E+00,Delhi,Morning,,Evening,Hyderabad,Economy,7.75,29.0
262,Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,Economy,,31.0
263,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Business,16.5,12.0
264,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,Business,12.42,41.0
265,Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,,9.0
266,Indigo,0.00E+00,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,9.0
267,Indigo,6.00E-208,Hyderabad,Evening,one,Night,Chennai,Economy,6.67,47.0
268,Indigo,0.00E+00,Chennai,Evening,one,Early_Morning,Kolkata,Economy,9.5,3.0
269,Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,Economy,2.25,48.0
270,Vistara,UK-866,Bangalore,Night,one,Evening,Chennai,Business,22.25,8.0
271,Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,3.0
272,Vistara,UK-829,Delhi,Early_Morning,,Evening,Bangalore,Economy,12.0,24.0
273,Air_India,AI-503,Bangalore,Evening,one,Evening,Hyderabad,Economy,25.5,36.0
274,GO_FIRST,G8-323,Delhi,Evening,,Early_Morning,Kolkata,Economy,12.67,44.0
275,GO_FIRST,G8-383,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,1.83,48.0
276,Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.25,15.0
277,Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.5,31.0
278,Air_India,AI-669,Mumbai,Morning,one,Night,Delhi,Business,11.92,4.0
279,Vistara,UK-986,Mumbai,Night,one,Evening,Chennai,Business,17.58,32.0
280,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,Economy,17.58,4.0
281,Vistara,UK-866,Bangalore,,one,Evening,Kolkata,Economy,22.25,38.0
282,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Business,11.42,
283,Vistara,UK-876,Hyderabad,,one,Night,Chennai,Economy,25.5,33.0
284,Air_India,AI-442,Mumbai,,one,Late_Night,Bangalore,Economy,8.58,36.0
285,Vistara,UK-827,Mumbai,Night,,Night,Chennai,Business,2.08,5.0
286,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,46.0
287,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,6.17,30.0
288,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.83,14.0
289,Vistara,UK-834,Chennai,,one,Early_Morning,Mumbai,Business,14.75,39.0
290,Indigo,6.00E-236,Mumbai,,zero,Evening,Bangalore,Economy,1.75,38.0
291,Vistara,UK-958,Mumbai,,zero,Afternoon,Delhi,Business,2.08,42.0
292,Vistara,UK-802,Bangalore,,one,Morning,Mumbai,Business,14.92,24.0
293,Air_India,AI-806,Mumbai,Early_Morning,,Evening,Chennai,Business,11.0,25.0
294,AirAsia,I5-747,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,28.0
295,AirAsia,I5-547,Kolkata,Evening,,Morning,Bangalore,Economy,14.67,3.0
296,,UK-829,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,12.42,22.0
297,Air_India,AI-624,Delhi,Evening,one,Morning,Chennai,Economy,15.92,31.0
298,Air_India,AI-765,Kolkata,Evening,one,Evening,Delhi,Economy,26.58,1.0
299,Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Economy,10.17,23.0
300,Indigo,0.00E+00,Kolkata,Evening,zero,Night,Delhi,Economy,2.5,
301,Air_India,AI-660,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,14.0
